"x.1","x.2","y"
0.612137169286518,-1.1125961698297,"yes"
1.2139304297222,0.21629483876151,"yes"
0.535059568812943,-1.01078191679593,"yes"
0.784809141751988,1.01746963478972,"yes"
1.79901917390199,1.46911590311596,"yes"
1.54221211875412,1.0433339933183,"yes"
0.989993975344903,0.334484783877023,"yes"
1.0458099863102,1.50378021823189,"yes"
1.00018346400438,0.375695802186238,"yes"
1.00232431367292,0.197254289203879,"yes"
-0.0683000478244846,0.856923172072032,"yes"
0.0732376547932516,-1.74604691727423,"yes"
1.5475904140381,-1.3674087591292,"yes"
0.25704445754025,1.28671108884389,"yes"
0.753660963392585,-1.4640289895775,"yes"
1.04154854114477,0.953335094493135,"yes"
0.737550035784994,-0.601021284471066,"yes"
-0.28169811494894,0.0558093614259986,"yes"
1.41665133175156,0.430441112444216,"yes"
0.725543831242779,-0.995953917530531,"yes"
1.29133292882254,1.10848838911388,"yes"
1.23637298522728,0.306886839819072,"yes"
0.381696376399709,0.127769072866372,"yes"
0.391347969146385,0.492540398299572,"yes"
1.12455039779822,-1.0971532310362,"yes"
0.554980084262727,1.11592704933701,"yes"
0.497902302201928,-0.74852905865166,"yes"
0.990338340697632,0.778787044132561,"yes"
0.462871817308689,-0.0596336260484437,"yes"
0.197125662524829,-1.05151465114962,"yes"
-0.160775338382846,1.10003728768553,"yes"
1.25439539074779,0.347136692065872,"yes"
1.29832792074109,1.01023775309702,"yes"
0.738530099314514,0.640933706071666,"yes"
0.68224287474234,0.278866046859168,"yes"
-0.13099301844464,0.46155564090068,"yes"
1.23645485117979,-0.989479037389688,"yes"
-0.521535595673226,-0.28580809201736,"yes"
0.806134231936113,1.62929896777196,"yes"
0.849974098010082,1.81968758606392,"yes"
-0.0819670569988827,-0.498631434444798,"yes"
0.357385520913826,-1.61054337315648,"yes"
-0.00409097225465846,-1.0898454421878,"yes"
0.610448783169956,-1.78334700790205,"yes"
0.390192452147949,0.0745540100997546,"yes"
0.631558596060859,0.844671816511702,"yes"
-0.10302684238295,0.821946638643458,"yes"
0.030592343749992,0.715645234868074,"yes"
-0.190613343916832,-0.92837095774578,"yes"
0.809061099376949,-0.14399995456306,"yes"
0.592759623979343,-0.466756678400325,"yes"
-0.236561575623743,-0.82689620217306,"yes"
0.256891764671089,-1.22223358438685,"yes"
1.32338117926851,0.835889505917242,"yes"
0.217608442038627,0.695017480699942,"yes"
0.124905899972478,-0.0843972740528858,"yes"
0.0587449794365302,-0.206010557996213,"yes"
1.17305852596057,0.96914191132676,"yes"
0.6325547806749,1.62167188942206,"yes"
0.615144543243936,0.72234711231516,"yes"
-0.0113658170327874,-0.487127133825743,"yes"
0.563251258237424,0.623056552217125,"yes"
0.89439514283105,0.659733155279085,"yes"
0.227228804228411,0.80686382370722,"yes"
0.369825433501494,0.116015605950168,"yes"
-0.143199445977053,-0.888646124087693,"yes"
0.114205847970039,-1.62705683567305,"yes"
0.206054985326344,-0.150108818621483,"yes"
0.356102010520043,0.37354214134041,"yes"
0.81705534813552,0.785678398157769,"yes"
-0.080275730421647,1.36674721593731,"yes"
-0.217708652581903,0.995817589212675,"yes"
1.15771293510482,1.14418677529702,"yes"
1.09244350398842,-0.430914807131791,"yes"
1.01293941189963,-1.6428380824568,"yes"
0.978926547231312,0.941287539886128,"yes"
0.660050654920958,-1.19510466343016,"yes"
0.333823300972616,-0.756327574004959,"yes"
-0.316012426035629,-0.386970455325471,"yes"
1.85897081498107,0.74846117100715,"yes"
1.17763948577905,0.50215020179102,"yes"
1.28838260604222,0.512059541405266,"yes"
0.813515962768608,0.497075978554748,"yes"
1.06525533887233,0.70157668945671,"yes"
0.933207166291754,-1.04144504129667,"yes"
0.825777441856816,0.881889320558567,"yes"
0.535298462553953,-0.679164628152136,"yes"
0.805962841924596,0.135097140098808,"yes"
1.22760298886949,-1.74965058605552,"yes"
1.82633036757269,0.660212094003916,"yes"
-0.0610670875992168,-0.717053949753056,"yes"
0.0209526035670045,-0.285443458399882,"yes"
-0.287527104766212,-0.0273421269404941,"yes"
0.667526375390314,-0.35561122382039,"yes"
0.812367144832878,-0.751160107421212,"yes"
0.578093483699365,-1.2920731168393,"yes"
1.01317628886034,0.999475765878199,"yes"
0.56825850543236,-0.730232917229172,"yes"
0.350034162244587,-1.35721716728535,"yes"
0.714629952682454,-1.59561729082457,"yes"
0.433218490162092,0.758572533104895,"yes"
-0.0554066428716384,-0.536159843612418,"yes"
0.0376382583595616,1.44841383996274,"yes"
-0.246499412120471,0.242156219850268,"yes"
1.49243144201886,0.687527124286232,"yes"
1.08155761849291,1.35259252775172,"yes"
0.787460560927713,0.992119385678159,"yes"
1.45478806596045,1.2101206933372,"yes"
0.25939542899,-0.869616395439535,"yes"
0.4137306663682,0.94470192756729,"yes"
0.342324051246508,-1.77132965225954,"yes"
0.47022588931253,-1.59827459007443,"yes"
-0.0616070611646816,-0.269247728493725,"yes"
1.32445074998435,0.344860153691922,"yes"
0.176044054922237,0.521891519865585,"yes"
1.00898424615625,0.913244731612096,"yes"
0.0145715866477465,-1.66520204099159,"yes"
-0.270019826699085,-0.423563115058567,"yes"
0.919735879507536,-0.964770585056897,"yes"
0.749585532857836,-0.460886555838525,"yes"
0.899679254281652,-0.670217182123476,"yes"
-0.185970964598099,0.835253128688633,"yes"
0.971007761750172,-0.900384100317106,"yes"
1.57177228405899,0.690758030408184,"yes"
0.923401026661987,0.414411476626258,"yes"
1.15587012439246,0.12827384246923,"yes"
-0.34044971979793,-1.08425444068445,"yes"
0.703831253395486,0.878279662320579,"yes"
1.39059744877956,0.267683065606198,"yes"
0.730958030543214,-0.799092113984921,"yes"
0.23617204760729,-0.910001066368495,"yes"
0.561307427182992,1.37236194353217,"yes"
0.669307830734152,-0.414702625542846,"yes"
0.114909296002287,0.832300161839542,"yes"
0.923661743163297,-1.50385282650143,"yes"
0.0938413443857912,-1.59878549399309,"yes"
-0.192030715434044,0.602831938955008,"yes"
0.300218120197333,1.0101792744033,"yes"
0.898615471789633,-1.6472025099412,"yes"
1.12957192226597,0.0205740935545147,"yes"
0.894385138270774,-0.144966544215685,"yes"
0.576064953442052,0.411293868716946,"yes"
1.32903633351346,0.219985368858949,"yes"
0.295924643289513,1.09993096145659,"yes"
0.00825420119385295,-0.772633458831502,"yes"
0.571181994487717,0.392509786670751,"yes"
0.926400882924145,0.899218960711609,"yes"
0.957139941138539,0.378470081404913,"yes"
0.48318098651247,-1.34496515368994,"yes"
-0.0377128963495246,-0.932812053341133,"yes"
0.266786337901983,0.310638437199872,"yes"
1.147992895432,0.789109708215929,"yes"
1.73629839063903,0.297521929680094,"yes"
0.948356957406333,1.06353092572222,"yes"
0.494781473958557,-1.15641802555153,"yes"
1.2655199043386,0.869290963898999,"yes"
0.736569214411529,-0.0350788755839423,"yes"
0.883311573771456,-0.527645421159919,"yes"
1.56636762155279,1.24136885312334,"yes"
0.810108305453357,0.22484175785763,"yes"
1.02420427540185,0.248504137962519,"yes"
1.4197942675158,0.629376768913047,"yes"
0.273823652712103,1.66358405840388,"yes"
-0.329650742395452,-1.44228628188076,"yes"
0.401498108488308,1.02849857513577,"yes"
0.464518758702668,-2.05745319184986,"yes"
0.761871592480438,-0.840218730355636,"yes"
1.16509037127154,0.773587414982168,"yes"
0.355391540258082,1.14456795682737,"yes"
0.480396530250643,0.8978743044847,"yes"
1.06089201023716,-0.820512031261231,"yes"
0.191727754871491,0.993543480094398,"yes"
-0.348664609160423,1.2027332811417,"yes"
0.405079256871502,-0.550227113391784,"yes"
1.22507848381626,0.475641243506027,"yes"
0.270174378485985,-0.480923974511777,"yes"
1.56150967476465,1.31927758517588,"yes"
0.917474571820325,0.0216510200203593,"yes"
0.664001667353155,0.266057847020993,"yes"
0.866351144030863,-0.0234820509891267,"yes"
1.03280471554152,0.47814029994375,"yes"
0.486732503732822,-0.82169488401664,"yes"
1.32078098908035,0.0572830329859658,"yes"
1.59366313682912,0.495960195222916,"yes"
1.35449607890312,0.0820483972574568,"yes"
1.26998204053441,-1.14541866396763,"yes"
0.874414654990337,-1.47615807396556,"yes"
0.998517312571052,-0.42468284524834,"yes"
1.19440364860197,-1.23464377438594,"yes"
1.29946832343168,-0.455973785124618,"yes"
-0.296642941823171,-1.06771258487752,"yes"
0.352518901112306,-1.18774983086679,"yes"
0.281910169826878,-1.32301554017378,"yes"
-0.158524586847041,-1.00072078129485,"yes"
0.287359343946436,0.214625109637048,"yes"
-0.384367592639071,-0.680708783818986,"yes"
0.588239106847966,-1.00638455398498,"yes"
0.508302638365711,-0.236113030177334,"yes"
1.09290875553134,-1.54380736541433,"yes"
1.60230644506116,1.82777409070611,"yes"
0.912467602795604,0.283700055880375,"yes"
1.28556530385399,0.353547884118323,"yes"
0.746559164773177,-0.856294783419068,"yes"
-0.0675766564724696,-0.26810215784948,"yes"
0.591529975135137,0.505403192565172,"yes"
0.65075935698056,0.931239078049228,"yes"
0.875657104601612,-1.03711810159305,"yes"
1.10486781945698,0.885638421779867,"yes"
0.714116112997599,0.228123711475402,"yes"
1.58030411384202,1.81200351102018,"yes"
-0.214573959015788,1.591440571267,"yes"
1.04111547849062,0.609084561397069,"yes"
0.272228873107886,-0.53798917131244,"yes"
-0.201040190926733,1.04834144530834,"yes"
0.766908721632388,0.629461179870758,"yes"
0.602845771636618,1.65891565190335,"yes"
0.489722185174102,0.378908486115915,"yes"
1.44682693597631,1.32744106013878,"yes"
-0.493402585957377,-1.71393678356864,"yes"
0.584209410063248,-1.29415494735948,"yes"
0.0725139718205218,-1.03608536927609,"yes"
0.0170506976710565,1.02314303571515,"yes"
0.383099317952441,-0.566514378515901,"yes"
0.306115540180116,0.752620466788305,"yes"
0.086239249223029,0.189313766495239,"yes"
1.29427276276682,1.26421697067596,"yes"
0.0124794052203118,-0.808122841179803,"yes"
0.858071291885464,-1.12718632228605,"yes"
0.350121845196307,0.824304175313882,"yes"
0.65003415815807,-1.63533951526023,"yes"
0.658715560589092,0.0815505466058051,"yes"
0.611823802013893,-0.377868162137226,"yes"
0.449795413458076,-1.7521692520447,"yes"
1.22283386538378,-0.414707004787218,"yes"
0.696351929896113,1.5958093886477,"yes"
0.493976452203057,-1.59723833981476,"yes"
0.219753886084785,0.595091775088078,"yes"
1.79921360991533,0.782337813946428,"yes"
0.777726682085088,0.59533157555597,"yes"
0.632384765158749,0.904643675247323,"yes"
0.743060080564128,1.31108451558917,"yes"
0.472284283810808,1.23894718787232,"yes"
0.903925855837564,0.730133402412585,"yes"
1.79218550416058,0.877070558237768,"yes"
0.0476112719938358,-0.75086123067007,"yes"
1.13942782194074,-1.55252225373105,"yes"
0.273989559428907,-0.273264707983053,"yes"
0.658599135680793,-1.46440066489057,"yes"
0.400574156494749,-0.699655723993168,"yes"
0.801232405966144,-1.47573339118208,"yes"
0.348718200653043,1.17585170715199,"yes"
-0.096829045442302,-1.45467323313984,"yes"
0.917103509686247,0.63164321580369,"yes"
0.439884185419174,0.113146901590656,"yes"
0.618910991178526,0.315639362857511,"yes"
0.20763613033332,0.750815915007267,"yes"
0.962240839754907,-0.40576789624624,"yes"
0.916085797248612,-0.614011806282743,"yes"
1.07156875191092,0.302577689051856,"yes"
-0.0652880267095038,-0.967387224285333,"yes"
-0.652623368642845,-0.924318104397597,"yes"
0.667827262778609,0.600247908731053,"yes"
0.746950540268549,0.0953979326770461,"yes"
1.37442816468387,0.771974115116281,"yes"
0.775730701778923,-2.01058108209289,"yes"
-0.282497106860153,-0.15932387466722,"yes"
-0.346836624946251,1.22946650316365,"yes"
0.878156207671005,-1.30255376109132,"yes"
1.62547499926906,0.487837937626741,"yes"
0.274264676813273,-0.858060831450989,"yes"
0.329793384321103,-0.313098892068076,"yes"
0.426208734710735,-0.461218173384172,"yes"
1.15522842551267,0.557893076569059,"yes"
1.39453332723134,1.16163514754163,"yes"
1.04597852236742,0.92029501860425,"yes"
0.563047078274989,0.0943283716725775,"yes"
0.393546626660989,-0.596169149170575,"yes"
0.184051570083593,-1.12315555346626,"yes"
-0.502550761254124,-0.360560604816182,"yes"
0.633285281646532,0.120004008866989,"yes"
0.288224701767813,-1.35423883722146,"yes"
0.392944089147342,-1.24966021758882,"yes"
1.45890397630308,0.201696397129893,"yes"
0.774312654657319,-0.295331609013971,"yes"
1.6307659824795,0.796568803497617,"yes"
0.954823153837505,0.9654032201965,"yes"
1.45377984812712,0.497212448932777,"yes"
0.0526443564580138,-0.917676522610238,"yes"
0.214001749810046,-0.59676837910722,"yes"
0.33120779545048,-1.66410733416013,"yes"
0.79538378507919,-1.43169691323381,"yes"
0.166454412843735,-2.05646805471444,"yes"
0.703126925710751,-1.12329791191696,"yes"
0.594011659632985,-0.715898818363735,"yes"
0.257557852529183,-0.952914068614377,"yes"
0.843924063146557,0.42903686152387,"yes"
0.516753131390835,-1.86394848502453,"yes"
1.0980237501262,-0.974549334442532,"yes"
-0.675691078394804,1.44375566338184,"yes"
-0.126610102638017,-0.00395048236372209,"yes"
-0.319917531099205,1.24255226634689,"yes"
0.542505637325288,0.423953300380016,"yes"
0.522426214650001,-0.310440006998267,"yes"
0.570805769199986,-0.696327201738945,"yes"
0.885080598996916,0.877564634060094,"yes"
0.397682134586771,-0.252545877665332,"yes"
0.693615411095085,0.117751055478677,"yes"
0.379916181218416,1.55171727985297,"yes"
1.03711991059583,1.24537183124677,"yes"
0.535140914414864,-1.08970187140131,"yes"
0.451834443896748,-0.623417823455813,"yes"
0.923033589186402,-0.00022569722036081,"yes"
0.398278709574823,-1.88380438103639,"yes"
1.07185638242926,-0.969938533148303,"yes"
-0.0239338483815213,-0.353131182476451,"yes"
0.132298681207278,-0.407307335199247,"yes"
0.881268763452364,1.15392335499715,"yes"
0.427259947051046,0.369359919260218,"yes"
0.387006706082969,0.461681137643277,"yes"
0.683319822206066,0.345066967389291,"yes"
0.311472725751457,0.692880388550548,"yes"
0.799584036237949,0.960433692451279,"yes"
0.445875827196918,-0.361370899132975,"yes"
0.315775623028607,0.367744809366895,"yes"
1.93968313065803,1.12179144802577,"yes"
0.982980952469533,1.02370922224548,"yes"
0.235075078332906,-1.43353715295505,"yes"
0.966824490832815,0.171632063461187,"yes"
0.696583486305279,-0.0831603944836391,"yes"
0.502354827037376,-1.15169772239737,"yes"
-0.778317930455316,0.678373622571046,"yes"
0.940680678834272,0.328888335621268,"yes"
0.674158868060525,-1.39514114120627,"yes"
1.2033506128295,-0.829472096512371,"yes"
-0.139504798989919,-0.817914903445663,"yes"
0.628639764675784,-1.41221376733406,"yes"
1.74302880397766,-1.17293178584762,"yes"
0.966470729692053,-1.59428415293809,"yes"
0.294562684504176,-0.273690486284622,"yes"
0.539672065173442,0.736195102527146,"yes"
0.579967356117348,-0.372919816407983,"yes"
1.65819616949682,-0.00168963010231216,"yes"
1.09425887213874,0.241609084867925,"yes"
0.714276350681199,-1.49248000332651,"yes"
0.301497144645196,-0.934836673795863,"yes"
0.931579155949434,1.15921587110528,"yes"
-0.0731224639262016,-0.345144509189737,"yes"
-0.338191208882911,-0.348604083535566,"yes"
0.263320073030609,-1.29534083412341,"yes"
0.780037099431409,-0.359273361456706,"yes"
1.35593237180391,0.431676522971757,"yes"
0.262066331464921,0.773758098546994,"yes"
0.68290408495688,-0.283961256067379,"yes"
1.17017000732366,0.823712698914382,"yes"
-0.0516966129843387,0.0652766512277143,"yes"
1.17169047451597,0.960522796807648,"yes"
0.496915380495473,-1.17930346930978,"yes"
0.268292084679964,0.980382364870385,"yes"
0.0506637533386212,0.899431402478388,"yes"
0.539671284445911,-0.778608701760218,"yes"
-0.00929477383280641,-1.33231074541202,"yes"
0.539390441062687,0.667969566206658,"yes"
-0.376464157998047,-1.66900566926755,"yes"
0.662994945265231,-1.03294250066863,"yes"
1.00026958037022,1.4628336495209,"yes"
0.399854097797725,-0.495077094520813,"yes"
0.0098418553299246,-0.78946719452778,"yes"
0.155966870902372,-0.420671533430262,"yes"
0.39448966883085,0.0149529264518505,"yes"
0.32329276337095,0.243581901406082,"yes"
0.387271659825647,-1.02943455204786,"yes"
1.19987974153598,1.01300242555748,"yes"
0.223685521513162,-0.491671625309314,"yes"
0.0732013178058386,0.594486814646436,"yes"
0.414111101351574,-1.25045591521156,"yes"
0.870856756202114,0.398205734726432,"yes"
0.54542855999315,-1.7072742809967,"yes"
0.0562738134026493,1.09079557534898,"yes"
1.64934781725142,0.478749675130291,"yes"
0.289926298911069,-1.03927189627013,"yes"
0.718151410700874,-0.416520273538037,"yes"
0.6322154958315,-0.269464564243985,"yes"
0.969980294915035,0.674897870675526,"yes"
1.61383057502044,1.51741790429743,"yes"
0.495489420178496,0.571885490141742,"yes"
0.951844547584883,-1.05298054328419,"yes"
-0.0734938896844654,-0.613867834285211,"yes"
1.40208960595602,0.282131179262284,"yes"
0.713288906109445,-0.912833475235694,"yes"
1.50188860168361,0.542773928950752,"yes"
-0.214722697639896,-0.000565972635012013,"yes"
0.392619818935116,-1.71329596635854,"yes"
0.377497804911908,-1.39396947923907,"yes"
-0.65603054139873,-0.790405983351246,"yes"
0.647480477983467,-0.808463759656248,"yes"
0.644040678298623,-0.278316419236491,"yes"
0.880196600564522,-1.78826006163929,"yes"
0.897049618650368,0.748429009007561,"yes"
0.880147535541701,0.324494870250294,"yes"
1.05670856388678,0.783027213475144,"yes"
0.0168218261808331,-0.837624635232112,"yes"
1.25355321000185,-1.71891016193509,"yes"
-0.384482728399958,0.650937480666084,"yes"
0.185281917719722,0.769706997910371,"yes"
0.0725733337309663,1.6285313466005,"yes"
0.0671268356703327,-0.531365801356713,"yes"
0.414963415921497,-0.0165407047847546,"yes"
0.600281743408117,-0.0622419672457618,"yes"
0.811088056944142,-0.571185950383009,"yes"
0.389898942988582,-1.96167484655851,"yes"
0.347086974253188,-1.97021154969903,"yes"
0.738902901830149,-0.924458458178852,"yes"
0.459960824465826,0.711337219504464,"yes"
0.915478048254008,0.230815389687869,"yes"
0.379398531516264,-0.840735671532347,"yes"
0.0498109700809157,0.0861428848369299,"yes"
0.0204860751226557,-0.0649460069852664,"yes"
0.810641953638911,0.350457026028998,"yes"
0.123695615809586,-0.186877665637625,"yes"
0.932369057959338,-0.142092446165217,"yes"
0.338004582165244,-1.20069521622939,"yes"
0.617886246082802,-0.83659397076891,"yes"
0.567856932461269,-1.10257473974782,"yes"
0.508029249110735,-0.0480403682335281,"yes"
0.814256869263778,-0.7544659830447,"yes"
-0.00148810960623841,-0.339267287920034,"yes"
0.780999033868322,-0.00591751252816147,"yes"
1.18016516777984,-0.901914596201453,"yes"
0.1258810981871,0.586166160578092,"yes"
1.39489258550163,0.72449613608459,"yes"
1.68343692346193,0.465933384869713,"yes"
0.246651763835425,-1.34474738747248,"yes"
0.68679503350015,-0.82265961661508,"yes"
0.209415122274785,0.564094850866378,"yes"
0.769666204109761,0.947748983453838,"yes"
1.18200647948458,-1.91199366606579,"yes"
0.128437856127435,-1.23307061751729,"yes"
1.0095435958142,0.884269938577198,"yes"
0.423357884271202,-0.366383104160899,"yes"
-0.0707578602792261,-0.548981078356398,"yes"
0.42286050318891,-2.14303899753433,"yes"
0.926729297086533,1.04176070834917,"yes"
-0.118338376288705,1.76281167419751,"yes"
0.642067416372557,1.26386928070498,"yes"
0.190520120338157,-0.580958333509757,"yes"
0.590094628784033,-1.34254548280144,"yes"
0.526477329559697,-0.783243095931071,"yes"
1.09902150062407,0.623364316433461,"yes"
0.400156256722442,-0.748054353306252,"yes"
0.72798529474111,0.824922443351648,"yes"
-0.0952491337807105,-1.72765909176227,"yes"
0.717313644660076,-0.909033812982535,"yes"
0.154384127868151,-0.953415812444232,"yes"
1.32060947463555,1.15434021601297,"yes"
-0.063774575454071,-0.139417415913506,"yes"
0.461024656713227,0.545523062989777,"yes"
1.2808409572304,0.543658444416406,"yes"
0.322876689506933,0.363333541347605,"yes"
0.285652597250763,-1.48479205708708,"yes"
-0.340334547942972,0.125921274756964,"yes"
0.665606275777597,1.30256277550452,"yes"
1.02977495761276,1.46245865734788,"yes"
0.293915190836445,0.703440579938035,"yes"
1.34859112256552,0.2138298538376,"yes"
0.970960713016183,0.217819864271137,"yes"
0.653710817171559,1.09422476214976,"yes"
0.104669650048782,1.35154252722876,"yes"
-0.19834739966805,-0.981607602294009,"yes"
0.517463053342243,-0.262917625307714,"yes"
1.13507389679147,0.13152876224779,"yes"
0.16840557377019,1.52888944371227,"yes"
0.138849684357866,-1.27287523527048,"yes"
1.48328246757966,0.520161780616711,"yes"
0.296977534914074,-0.18665041794842,"yes"
1.31412701309225,0.71310671486241,"yes"
0.64663879535061,-0.302395741052149,"yes"
1.37006878200025,0.552208868047187,"yes"
0.316954368474573,-0.41522732791956,"yes"
0.708193991746968,0.12566991778812,"yes"
0.876866248532755,-0.479011620242849,"yes"
-0.0950772117609085,-0.412785068273917,"yes"
1.3553958989862,0.702103107375428,"yes"
1.45765761471107,0.385665682410913,"yes"
0.387554450502695,0.986325037847329,"yes"
0.959324026430769,-1.41043467442489,"yes"
0.895001585826407,-2.26446202490716,"yes"
0.533889623358005,0.758726099851271,"yes"
-0.286437522428285,-0.196043889390015,"yes"
0.262216100518804,-0.626213112930435,"yes"
-0.682139829190614,-0.0686915254642293,"yes"
1.07150551720291,-0.660689120620216,"yes"
1.07454297887421,-2.3561447973889,"yes"
0.726712418099913,0.774456796104537,"yes"
0.683592952959898,0.204975114751965,"yes"
-0.0998624735348515,-0.650295481910191,"yes"
-0.0689247059695433,0.478593450279752,"yes"
-0.0341887776702985,-2.20252974815354,"yes"
0.947308617768227,0.29839214581178,"yes"
0.864128132138245,0.442603633642557,"yes"
1.09928984418446,-0.63737261328206,"yes"
0.910938584335818,0.438666970388159,"yes"
0.0790432820020565,1.12255819782829,"yes"
-0.369810444352802,1.82094448265121,"yes"
0.814359033299844,-1.11820240656248,"yes"
-0.385401673233976,0.0593066893424071,"yes"
1.5117167769767,0.223897625486943,"yes"
1.69868548302988,0.541351022033436,"yes"
0.691560361163843,-0.878866019267783,"yes"
-0.20977613852773,-0.756144361173351,"yes"
1.23184804624456,1.4433587775562,"yes"
1.52760206633851,-0.3326586328371,"yes"
0.863840029760231,-0.596237884500187,"yes"
0.534139165641838,0.0640960606895125,"yes"
1.0248380159548,-0.133781427302988,"yes"
1.2567319166449,0.367584798902935,"yes"
0.60017354008647,1.0076032927487,"yes"
2.03623941149246,0.789477220382835,"yes"
-0.0298472751255983,0.38270986643819,"yes"
0.317499926875079,0.312646157111495,"yes"
1.42330880427035,-0.110966690492339,"yes"
0.0913855250438755,-1.77850337933204,"yes"
0.389757577975944,1.01614527942585,"yes"
0.808369707999627,0.800135972254546,"yes"
1.00145974451005,-0.31302928014876,"yes"
-0.521385791662866,-1.12836293944795,"yes"
0.0280036833981901,-1.77193454721254,"yes"
0.154564741982191,0.0640398091243758,"yes"
0.621566104165224,-0.609716325091073,"yes"
1.5278529793312,0.529101059362242,"yes"
1.78499009492706,1.0089023820632,"yes"
0.250586512953433,0.63990321459558,"yes"
0.330616257432854,0.353825145447231,"yes"
0.779733761442773,0.513485353508975,"yes"
0.898684141686629,0.869086285864673,"yes"
0.234480207472876,1.46109905333657,"yes"
1.41907234185272,-1.05979957867506,"yes"
0.328600880533652,-1.04833420066211,"yes"
-0.312288165372424,0.400868367224368,"yes"
1.29027988493424,0.267872846978318,"yes"
1.89185722709673,-0.116163417061995,"yes"
2.05089947475144,-0.353513929017081,"yes"
0.652302416403978,-1.21115961224879,"yes"
1.22843430747467,-0.994111902529117,"yes"
0.184992196002174,1.0129433163549,"yes"
1.68845520008383,-0.0891108548693363,"yes"
0.0919071841511132,-1.70178288762198,"yes"
1.08384052999337,0.404544658577268,"yes"
1.00270969125292,-0.875736885558626,"yes"
0.264021808825529,-1.08727796380154,"yes"
0.892484657848109,-0.864376766946468,"yes"
0.953475086051777,-1.99189025257217,"yes"
0.925669706031226,1.28728327067902,"yes"
